Date (UTC+1.00);Time (UTC+1.00);TimeFromStart (s);PosLat (deg);PosLon (deg);PosAlt (m);PosLocalNorth (m);PosLocalEast (m);PosLocalX (m);PosLocalY (m);Distance (m);VelNorth (km/h);VelEast (km/h);VelDown (km/h);VelForward (km/h);VelLateral (km/h);VelLocalX (km/h);VelLocalY (km/h);Speed2D (km/h);AccelX (m/s²);AccelY (m/s²);AccelZ (m/s²);AccelForward (m/s²);AccelLateral (m/s²);AccelDown (m/s²);AngleHeading (deg);AnglePitch (deg);AngleRoll (deg);AngleHeadingFromSurf (deg);AnglePitchFromSurf  (deg);AngleRollFromSurf (deg);AngleSlip (deg);AngleTrack (deg);Curvature (1/m);AngleLocalYaw (deg);GpsPosMode;GpsVelMode;GpsAttMode;GpsPosInn1;GpsPosInn2;GpsPosInn3;GpsNumSats;
18/11/2021;16:28:41.230;0.000;45.93308408;5.25633104;227.241;          ;          ;          ;          ;0.000;11.941;19.685;-0.246;23.023;0.199;            ;            ;23.023;-0.576;-0.206;-9.853;-0.621;0.017;-9.852;58.265;0.261;1.298;            ;            ;            ;0.494;58.759;-0.0004;            ;6;6;6;1.0;-0.4;-0.2;18;
18/11/2021;16:28:41.240;0.010;45.93308436;5.25633176;227.241;          ;          ;          ;          ;0.064;11.923;19.661;-0.250;22.993;0.202;            ;            ;22.994;-0.769;-0.209;-9.911;-0.813;0.016;-9.910;58.264;0.258;1.305;            ;            ;            ;0.503;58.766;-0.0005;            ;6;6;6;1.0;-0.4;-0.2;18;
18/11/2021;16:28:41.250;0.020;45.93308466;5.25633246;227.242;          ;          ;          ;          ;0.128;11.906;19.633;-0.255;22.961;0.201;            ;            ;22.961;-0.871;-0.243;-9.946;-0.915;-0.016;-9.945;58.263;0.256;1.310;            ;            ;            ;0.503;58.766;-0.0001;            ;6;6;6;1.0;-0.4;-0.2;18;
18/11/2021;16:28:41.260;0.030;45.93308496;5.25633317;227.243;          ;          ;          ;          ;0.191;11.893;19.612;-0.256;22.936;0.203;            ;            ;22.937;-0.648;-0.223;-9.852;-0.691;0.003;-9.852;58.259;0.248;1.314;            ;            ;            ;0.507;58.766;-0.0011;            ;6;6;6;1.0;-0.4;-0.2;18;
18/11/2021;16:28:41.270;0.040;45.93308525;5.25633388;227.243;          ;          ;          ;          ;0.255;11.880;19.595;-0.255;22.914;0.205;            ;            ;22.915;-0.569;-0.225;-9.770;-0.611;0.000;-9.770;58.259;0.246;1.319;            ;            ;            ;0.513;58.772;-0.0004;            ;6;6;6;1.0;-0.4;-0.2;18;
18/11/2021;16:28:41.280;0.050;45.93308554;5.25633458;227.244;          ;          ;          ;          ;0.319;11.866;19.572;-0.256;22.887;0.206;            ;            ;22.888;-0.702;-0.227;-9.825;-0.743;-0.000;-9.825;58.258;0.239;1.321;            ;            ;            ;0.515;58.772;-0.0004;            ;6;6;6;1.0;-0.4;-0.2;18;
18/11/2021;16:28:41.290;0.060;45.93308584;5.25633528;227.245;          ;          ;          ;          ;0.382;11.849;19.548;-0.255;22.858;0.209;            ;            ;22.858;-0.781;-0.180;-9.771;-0.821;0.046;-9.769;58.254;0.234;1.322;            ;            ;            ;0.524;58.777;-0.0012;            ;6;6;6;1.0;-0.4;-0.2;18;
18/11/2021;16:28:41.300;0.070;45.93308613;5.25633599;227.245;          ;          ;          ;          ;0.446;11.837;19.530;-0.248;22.836;0.211;            ;            ;22.837;-0.564;-0.265;-9.634;-0.603;-0.042;-9.635;58.251;0.233;1.325;            ;            ;            ;0.528;58.779;-0.0010;            ;6;6;6;1.0;-0.4;-0.2;18;
18/11/2021;16:28:41.310;0.080;45.93308642;5.25633669;227.246;          ;          ;          ;          ;0.509;11.827;19.509;-0.244;22.813;0.209;            ;            ;22.814;-0.589;-0.271;-9.673;-0.628;-0.047;-9.674;58.251;0.228;1.323;            ;            ;            ;0.525;58.776;-0.0000;            ;6;6;6;1.0;-0.4;-0.2;18;
18/11/2021;16:28:41.320;0.090;45.93308672;5.25633739;227.247;          ;          ;          ;          ;0.573;11.809;19.487;-0.238;22.785;0.214;            ;            ;22.786;-0.745;-0.132;-9.638;-0.783;0.090;-9.636;58.246;0.225;1.324;            ;            ;            ;0.539;58.784;-0.0015;            ;6;6;6;1.0;-0.4;-0.2;18;
