Date (UTC+1.00);Time (UTC+1.00);TimeFromStart (s);PosLat (deg);PosLon (deg);PosAlt (m);PosLocalNorth (m);PosLocalEast (m);PosLocalX (m);PosLocalY (m);Distance (m);VelNorth (km/h);VelEast (km/h);VelDown (km/h);VelForward (km/h);VelLateral (km/h);VelLocalX (km/h);VelLocalY (km/h);Speed2D (km/h);AccelX (m/s²);AccelY (m/s²);AccelZ (m/s²);AccelForward (m/s²);AccelLateral (m/s²);AccelDown (m/s²);AngleHeading (deg);AnglePitch (deg);AngleRoll (deg);AngleHeadingFromSurf (deg);AnglePitchFromSurf  (deg);AngleRollFromSurf (deg);AngleSlip (deg);AngleTrack (deg);Curvature (1/m);AngleLocalYaw (deg);GpsPosMode;GpsVelMode;GpsAttMode;GpsNumSats;
18/11/2021;16:05:56.220;0.000;45.93221446;5.26531787;228.770;          ;          ;          ;          ;0.000;0.016;-0.022;-0.001;0.004;0.027;            ;            ;0.000;-0.043;-0.420;-9.770;-0.040;0.005;-9.779;224.204;-0.019;2.495;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.230;0.010;45.93221446;5.26531787;228.770;          ;          ;          ;          ;0.000;0.015;-0.023;-0.001;0.005;0.028;            ;            ;0.000;0.040;-0.423;-9.802;0.043;0.005;-9.811;224.204;-0.020;2.498;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.240;0.020;45.93221446;5.26531787;228.771;          ;          ;          ;          ;0.000;0.015;-0.023;-0.002;0.006;0.027;            ;            ;0.000;0.006;-0.434;-9.816;0.010;-0.006;-9.825;224.203;-0.018;2.496;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.250;0.030;45.93221446;5.26531787;228.771;          ;          ;          ;          ;0.000;0.016;-0.022;-0.001;0.004;0.027;            ;            ;0.000;-0.056;-0.431;-9.769;-0.053;-0.005;-9.779;224.204;-0.018;2.498;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.260;0.040;45.93221446;5.26531786;228.771;          ;          ;          ;          ;0.000;0.016;-0.022;-0.001;0.004;0.027;            ;            ;0.000;-0.005;-0.435;-9.795;-0.002;-0.009;-9.804;224.206;-0.020;2.496;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.270;0.050;45.93221446;5.26531787;228.771;          ;          ;          ;          ;0.000;0.014;-0.022;-0.001;0.005;0.026;            ;            ;0.000;0.039;-0.438;-9.807;0.042;-0.011;-9.816;224.206;-0.020;2.497;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.280;0.060;45.93221446;5.26531787;228.771;          ;          ;          ;          ;0.000;0.014;-0.021;-0.001;0.004;0.025;            ;            ;0.000;-0.035;-0.451;-9.794;-0.032;-0.023;-9.804;224.205;-0.018;2.497;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.290;0.070;45.93221446;5.26531786;228.771;          ;          ;          ;          ;0.000;0.015;-0.019;-0.000;0.002;0.025;            ;            ;0.000;-0.046;-0.436;-9.780;-0.043;-0.010;-9.790;224.204;-0.020;2.497;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.300;0.080;45.93221446;5.26531787;228.771;          ;          ;          ;          ;0.000;0.013;-0.020;-0.000;0.005;0.024;            ;            ;0.000;0.059;-0.444;-9.795;0.062;-0.017;-9.805;224.203;-0.019;2.497;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.310;0.090;45.93221446;5.26531787;228.771;          ;          ;          ;          ;0.000;0.013;-0.020;-0.001;0.005;0.023;            ;            ;0.000;-0.004;-0.452;-9.821;-0.001;-0.024;-9.831;224.203;-0.017;2.497;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.320;0.100;45.93221446;5.26531786;228.771;          ;          ;          ;          ;0.000;0.014;-0.018;-0.000;0.002;0.023;            ;            ;0.000;-0.060;-0.433;-9.765;-0.056;-0.006;-9.774;224.203;-0.019;2.500;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.330;0.110;45.93221446;5.26531787;228.771;          ;          ;          ;          ;0.000;0.012;-0.019;-0.000;0.005;0.021;            ;            ;0.000;0.056;-0.448;-9.793;0.059;-0.021;-9.804;224.203;-0.018;2.498;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.340;0.120;45.93221446;5.26531787;228.771;          ;          ;          ;          ;0.000;0.011;-0.019;-0.001;0.005;0.021;            ;            ;0.000;0.013;-0.450;-9.821;0.016;-0.021;-9.831;224.204;-0.018;2.499;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.350;0.130;45.93221446;5.26531787;228.771;          ;          ;          ;          ;0.000;0.012;-0.017;-0.001;0.004;0.020;            ;            ;0.000;-0.048;-0.443;-9.789;-0.045;-0.016;-9.799;224.204;-0.019;2.497;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.360;0.140;45.93221446;5.26531787;228.771;          ;          ;          ;          ;0.000;0.010;-0.017;-0.001;0.005;0.019;            ;            ;0.000;0.023;-0.442;-9.788;0.026;-0.015;-9.798;224.204;-0.017;2.497;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.370;0.150;45.93221446;5.26531787;228.771;          ;          ;          ;          ;0.000;0.009;-0.018;-0.002;0.006;0.019;            ;            ;0.000;0.045;-0.449;-9.833;0.048;-0.020;-9.843;224.204;-0.017;2.497;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.380;0.160;45.93221446;5.26531787;228.771;          ;          ;          ;          ;0.000;0.009;-0.017;-0.003;0.006;0.018;            ;            ;0.000;-0.020;-0.439;-9.812;-0.017;-0.011;-9.822;224.204;-0.019;2.498;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.390;0.170;45.93221446;5.26531787;228.771;          ;          ;          ;          ;0.000;0.009;-0.017;-0.003;0.005;0.018;            ;            ;0.000;-0.015;-0.436;-9.796;-0.012;-0.009;-9.805;224.202;-0.016;2.494;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.400;0.180;45.93221446;5.26531787;228.771;          ;          ;          ;          ;0.000;0.008;-0.017;-0.003;0.006;0.018;            ;            ;0.000;0.018;-0.431;-9.810;0.021;-0.003;-9.819;224.205;-0.020;2.496;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.410;0.190;45.93221446;5.26531787;228.771;          ;          ;          ;          ;0.000;0.007;-0.017;-0.004;0.007;0.017;            ;            ;0.000;0.029;-0.436;-9.821;0.032;-0.008;-9.830;224.205;-0.017;2.494;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.420;0.200;45.93221446;5.26531787;228.771;          ;          ;          ;          ;0.000;0.009;-0.015;-0.004;0.005;0.017;            ;            ;0.000;-0.072;-0.419;-9.784;-0.069;0.007;-9.793;224.204;-0.017;2.496;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.430;0.210;45.93221446;5.26531787;228.771;          ;          ;          ;          ;0.000;0.008;-0.016;-0.003;0.006;0.017;            ;            ;0.000;0.026;-0.425;-9.782;0.028;0.001;-9.791;224.206;-0.016;2.495;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.440;0.220;45.93221446;5.26531787;228.771;          ;          ;          ;          ;0.000;0.007;-0.017;-0.004;0.007;0.017;            ;            ;0.000;0.025;-0.429;-9.833;0.028;-0.000;-9.843;224.205;-0.018;2.495;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.450;0.230;45.93221446;5.26531787;228.771;          ;          ;          ;          ;0.000;0.009;-0.015;-0.004;0.004;0.017;            ;            ;0.000;-0.065;-0.419;-9.782;-0.062;0.007;-9.791;224.207;-0.020;2.494;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.460;0.240;45.93221446;5.26531787;228.771;          ;          ;          ;          ;0.000;0.009;-0.017;-0.003;0.005;0.018;            ;            ;0.000;0.005;-0.398;-9.760;0.008;0.027;-9.768;224.205;-0.017;2.496;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.470;0.250;45.93221446;5.26531787;228.771;          ;          ;          ;          ;0.000;0.009;-0.017;-0.003;0.005;0.018;            ;            ;0.000;0.018;-0.424;-9.817;0.021;0.005;-9.826;224.204;-0.021;2.496;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.480;0.260;45.93221446;5.26531787;228.771;          ;          ;          ;          ;0.000;0.009;-0.017;-0.003;0.005;0.018;            ;            ;0.000;-0.017;-0.420;-9.794;-0.014;0.006;-9.803;224.206;-0.020;2.494;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.490;0.270;45.93221446;5.26531787;228.771;          ;          ;          ;          ;0.000;0.011;-0.017;-0.002;0.004;0.019;            ;            ;0.000;-0.035;-0.398;-9.757;-0.032;0.027;-9.765;224.202;-0.016;2.494;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.500;0.280;45.93221446;5.26531787;228.771;          ;          ;          ;          ;0.000;0.011;-0.017;-0.002;0.004;0.020;            ;            ;0.000;0.004;-0.417;-9.800;0.007;0.010;-9.809;224.203;-0.016;2.491;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.510;0.290;45.93221446;5.26531787;228.772;          ;          ;          ;          ;0.000;0.011;-0.017;-0.002;0.004;0.020;            ;            ;0.000;0.013;-0.414;-9.806;0.016;0.012;-9.815;224.203;-0.017;2.493;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.520;0.300;45.93221446;5.26531787;228.772;          ;          ;          ;          ;0.000;0.013;-0.016;-0.002;0.002;0.020;            ;            ;0.000;-0.070;-0.415;-9.785;-0.067;0.012;-9.794;224.205;-0.019;2.494;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.530;0.310;45.93221446;5.26531787;228.772;          ;          ;          ;          ;0.000;0.013;-0.017;-0.001;0.003;0.021;            ;            ;0.000;0.013;-0.399;-9.769;0.016;0.026;-9.777;224.203;-0.019;2.495;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.540;0.320;45.93221446;5.26531787;228.772;          ;          ;          ;          ;0.000;0.012;-0.018;-0.001;0.005;0.021;            ;            ;0.000;0.058;-0.421;-9.815;0.061;0.007;-9.824;224.203;-0.016;2.495;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.550;0.330;45.93221446;5.26531787;228.772;          ;          ;          ;          ;0.000;0.014;-0.017;-0.001;0.002;0.022;            ;            ;0.000;-0.071;-0.414;-9.802;-0.068;0.013;-9.811;224.203;-0.019;2.493;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.560;0.340;45.93221446;5.26531787;228.772;          ;          ;          ;          ;0.000;0.014;-0.017;0.000;0.002;0.022;            ;            ;0.000;-0.011;-0.401;-9.754;-0.008;0.024;-9.762;224.200;-0.019;2.493;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.570;0.350;45.93221446;5.26531787;228.772;          ;          ;          ;          ;0.000;0.013;-0.018;-0.000;0.003;0.022;            ;            ;0.000;0.042;-0.419;-9.811;0.045;0.008;-9.820;224.202;-0.017;2.492;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.580;0.360;45.93221446;5.26531787;228.772;          ;          ;          ;          ;0.000;0.014;-0.018;-0.001;0.003;0.023;            ;            ;0.000;-0.011;-0.421;-9.807;-0.008;0.006;-9.816;224.204;-0.017;2.493;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.590;0.370;45.93221446;5.26531787;228.772;          ;          ;          ;          ;0.000;0.015;-0.018;-0.000;0.002;0.023;            ;            ;0.000;-0.035;-0.413;-9.783;-0.032;0.013;-9.791;224.203;-0.016;2.493;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.600;0.380;45.93221446;5.26531787;228.772;          ;          ;          ;          ;0.000;0.014;-0.019;-0.000;0.003;0.023;            ;            ;0.000;0.028;-0.417;-9.800;0.030;0.009;-9.809;224.206;-0.016;2.493;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.610;0.390;45.93221446;5.26531787;228.772;          ;          ;          ;          ;0.000;0.013;-0.020;-0.001;0.005;0.023;            ;            ;0.000;0.051;-0.418;-9.823;0.054;0.010;-9.832;224.202;-0.016;2.491;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.620;0.400;45.93221446;5.26531787;228.772;          ;          ;          ;          ;0.000;0.014;-0.019;-0.001;0.003;0.024;            ;            ;0.000;-0.051;-0.424;-9.791;-0.049;0.002;-9.800;224.203;-0.016;2.494;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.630;0.410;45.93221446;5.26531787;228.772;          ;          ;          ;          ;0.000;0.015;-0.019;-0.001;0.003;0.024;            ;            ;0.000;-0.005;-0.411;-9.792;-0.002;0.015;-9.800;224.202;-0.016;2.493;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:56.640;0.420;45.93221446;5.26531787;228.772;          ;          ;          ;          ;0.000;0.013;-0.021;-0.002;0.005;0.024;            ;            ;0.000;0.071;-0.428;-9.817;0.074;-0.000;-9.826;224.202;-0.016;2.493;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
